short_name,overall,potential,value_eur,wage_eur,age,club_name,league_name,club_position,preferred_foot,weak_foot,skill_moves,international_reputation,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed,ls,st,rs,lw,lf,cf,rf,rw,lam,cam,ram,lm,lcm,cm,rcm,rm,lwb,ldm,cdm,rdm,rwb,lb,rb,lcb,cb,rcb,gk
Camus,65,72,1400000.0,9000.0,24,Atlético de Madrid,Spain Primera Division,SUB,Right,3,2,1,72.0,47.0,56.0,60.0,62.0,66.0,56,43,62,62,42,59,49,48,55,61,74,71,66,59,66,61,68,67,65,41,66,62,44,49,57,50,64,58,63,8,13,6,15,14,,58,58,58,57,56,56,56,57,58,58,58,60,59,59,59,60,64,63,63,63,64,65,65,64,64,64,19
Javi Díaz,65,73,1400000.0,4000.0,24,Sevilla FC,Spain Primera Division,RES,Right,3,1,1,,,,,,,13,15,12,28,8,25,20,23,27,24,58,57,63,60,45,49,68,30,47,19,23,17,16,44,25,32,15,11,14,67,61,65,63,68,58.0,31,31,31,31,31,31,31,31,34,34,34,33,31,31,31,33,28,28,28,28,28,28,28,26,26,26,66
M. Bułka,65,76,1400000.0,8000.0,21,OGC Nice,French Ligue 1,SUB,Right,2,1,1,,,,,,,12,8,10,28,5,11,13,14,27,15,28,25,42,59,28,47,43,30,70,7,25,11,8,38,18,42,15,10,14,65,61,62,60,72,27.0,25,25,25,20,22,22,22,20,25,25,25,24,27,27,27,24,23,26,26,26,23,22,22,25,25,25,66
L. Pintor,65,75,1600000.0,11000.0,20,Olympique Lyonnais,French Ligue 1,RES,Right,3,3,1,80.0,65.0,54.0,69.0,27.0,53.0,59,66,59,58,60,70,51,40,49,69,79,81,80,47,76,67,60,57,58,63,34,19,64,51,59,55,24,28,18,11,11,10,7,7,,66,66,66,65,64,64,64,65,65,65,65,65,57,57,57,65,49,44,44,44,49,46,46,40,40,40,15
Juan Cruz,65,78,1800000.0,4000.0,21,Real Betis Balompié,Spain Primera Division,RES,Left,3,3,1,77.0,62.0,61.0,69.0,34.0,39.0,64,63,42,63,52,71,64,61,54,67,76,77,77,53,66,61,44,40,36,64,43,39,64,61,63,62,32,31,35,9,15,11,14,8,,63,63,63,66,65,65,65,66,67,67,67,66,60,60,60,66,53,49,49,49,53,51,51,42,42,42,18
O. Batista Meier,65,80,1700000.0,11000.0,20,FC Bayern München,German 1. Bundesliga,RES,Right,3,3,1,75.0,64.0,57.0,74.0,29.0,44.0,55,63,35,60,56,75,54,56,51,72,78,73,84,61,81,69,60,59,38,67,34,19,57,58,58,56,36,27,27,10,15,14,12,6,,63,63,63,67,66,66,66,67,67,67,67,67,60,60,60,67,52,47,47,47,52,48,48,39,39,39,18
Martín,65,77,1700000.0,3000.0,21,Villarreal CF,Spain Primera Division,RES,Right,3,2,1,58.0,25.0,41.0,42.0,66.0,59.0,25,19,70,62,23,24,24,21,38,63,53,62,40,60,65,39,79,54,59,20,60,66,28,33,34,49,64,67,64,7,13,15,10,7,,45,45,45,41,42,42,42,41,45,45,45,45,50,50,50,45,58,61,61,61,58,61,61,67,67,67,17
T. Raschl,65,75,1600000.0,9000.0,21,Borussia Dortmund,German 1. Bundesliga,RES,Right,3,3,1,66.0,53.0,64.0,69.0,55.0,64.0,54,54,43,70,47,68,53,53,68,69,67,66,74,66,75,59,64,69,62,50,61,60,57,66,38,65,56,54,59,10,10,10,14,8,,61,61,61,64,63,63,63,64,67,67,67,67,67,67,67,67,64,65,65,65,64,63,63,60,60,60,19
E. Simms,65,78,1700000.0,14000.0,20,Everton,English Premier League,RES,Right,4,3,1,74.0,65.0,52.0,63.0,25.0,68.0,45,66,63,58,60,61,55,51,44,63,75,74,68,62,66,68,62,64,72,62,63,21,65,52,64,65,19,24,19,13,10,14,11,9,,67,67,67,62,63,63,63,62,63,63,63,62,56,56,56,62,47,46,46,46,47,45,45,43,43,43,19
C. Boli,65,71,1100000.0,6000.0,22,Racing Club de Lens,French Ligue 1,SUB,Left,3,4,1,68.0,57.0,61.0,70.0,45.0,44.0,62,58,39,64,48,70,58,51,56,70,72,64,79,62,73,57,34,44,45,56,44,46,60,64,48,65,43,48,46,8,12,11,11,12,,61,61,61,65,64,64,64,65,67,67,67,66,62,62,62,66,58,55,55,55,58,56,56,50,50,50,18
G. Simeone,65,81,1800000.0,5000.0,18,Atlético de Madrid,Spain Primera Division,RES,Right,3,4,1,74.0,66.0,49.0,64.0,25.0,69.0,35,68,66,57,59,64,51,46,40,65,75,74,70,51,71,67,73,57,74,63,70,23,64,55,64,57,18,20,23,8,14,7,14,12,,67,67,67,61,63,63,63,61,63,63,63,61,55,55,55,61,45,45,45,45,45,44,44,44,44,44,18
S. Greenwood,65,82,1900000.0,11000.0,19,Leeds United,English Premier League,SUB,Right,4,2,1,69.0,65.0,58.0,66.0,33.0,56.0,52,69,56,62,57,65,69,73,46,69,70,69,65,61,58,63,62,65,59,63,38,28,62,60,65,62,37,29,24,10,13,11,11,7,,66,66,66,64,65,65,65,64,66,66,66,65,60,60,60,65,52,49,49,49,52,49,49,44,44,44,18
Javi Castro,65,77,1600000.0,2000.0,20,RC Celta de Vigo,Spain Primera Division,RES,Right,4,2,1,67.0,31.0,42.0,49.0,65.0,69.0,29,25,63,61,33,37,31,30,40,59,65,69,60,58,60,48,70,70,68,26,68,61,27,31,45,48,66,68,64,8,11,11,13,14,,48,48,48,45,45,45,45,45,47,47,47,49,51,51,51,49,61,62,62,62,61,63,63,67,67,67,19
Pacheco,65,81,1800000.0,5000.0,20,Real Sociedad,Spain Primera Division,RES,Left,3,2,1,54.0,22.0,44.0,42.0,65.0,65.0,27,18,66,64,21,21,22,24,41,64,56,53,49,55,59,32,76,59,69,16,61,63,32,37,36,52,62,68,65,14,13,14,14,8,,44,44,44,40,41,41,41,40,45,45,45,45,51,51,51,45,58,62,62,62,58,61,61,67,67,67,19
Y. Keitel,65,76,1500000.0,5000.0,21,Sport-Club Freiburg,German 1. Bundesliga,RDM,Right,3,2,1,65.0,48.0,62.0,62.0,62.0,66.0,49,44,58,71,41,60,42,49,67,65,63,66,60,61,62,58,82,59,69,49,63,59,47,62,48,58,55,70,66,13,8,11,10,7,,58,58,58,58,58,58,58,58,63,63,63,62,65,65,65,62,64,66,66,66,64,64,64,66,66,66,17
A. Elanga,65,80,1700000.0,12000.0,19,Manchester United,English Premier League,RES,Right,3,3,1,81.0,60.0,58.0,68.0,29.0,51.0,61,60,58,60,55,68,65,61,47,66,81,81,81,61,72,64,43,58,51,60,42,27,65,59,50,62,23,29,24,13,5,13,8,10,,65,65,65,66,65,65,65,66,66,66,66,66,59,59,59,66,52,46,46,46,52,50,50,42,42,42,17
Cedric Teguía,65,80,1700000.0,3000.0,19,RC Celta de Vigo,Spain Primera Division,RES,Left,3,3,1,83.0,61.0,61.0,62.0,54.0,74.0,67,57,59,62,59,60,68,67,56,62,84,82,71,60,74,76,75,76,74,61,70,59,59,56,43,61,52,51,54,6,10,7,5,7,,66,66,66,64,63,63,63,64,64,64,64,66,62,62,62,66,65,62,62,62,65,64,64,62,62,62,15
Arribas,65,81,1800000.0,16000.0,19,Real Madrid CF,Spain Primera Division,RES,Left,3,3,1,68.0,53.0,56.0,72.0,33.0,51.0,37,60,36,66,37,74,49,35,64,72,69,67,68,65,68,47,58,55,51,52,44,21,54,58,40,63,33,36,41,9,7,5,11,14,,60,60,60,63,63,63,63,63,67,67,67,65,62,62,62,65,51,52,52,52,51,49,49,44,44,44,18
David Costa,65,79,1700000.0,6000.0,20,Racing Club de Lens,French Ligue 1,SUB,Left,3,3,1,69.0,56.0,61.0,74.0,27.0,40.0,53,61,34,64,55,75,69,48,62,74,72,67,79,54,85,56,45,35,41,49,43,23,55,63,48,65,22,30,35,6,8,9,10,10,,60,60,60,65,64,64,64,65,67,67,67,65,60,60,60,65,49,47,47,47,49,46,46,39,39,39,16
C. Wooh,65,80,1600000.0,3000.0,19,Racing Club de Lens,French Ligue 1,SUB,Right,3,2,1,72.0,38.0,51.0,59.0,63.0,73.0,53,33,69,59,25,59,52,29,47,62,63,80,56,59,47,60,73,68,80,29,63,62,44,44,35,63,58,66,62,7,5,7,6,10,,56,56,56,54,54,54,54,54,55,55,55,58,56,56,56,58,64,62,62,62,64,65,65,67,67,67,15
É. Michut,65,82,1800000.0,6000.0,18,Paris Saint-Germain,French Ligue 1,RES,Right,3,3,1,65.0,53.0,64.0,71.0,56.0,49.0,55,50,45,70,48,70,61,48,66,70,68,62,75,62,80,58,45,50,45,55,60,61,58,67,55,70,55,60,51,9,13,11,8,9,,60,60,60,64,63,63,63,64,67,67,67,66,67,67,67,66,62,63,63,63,62,61,61,58,58,58,18
C. Lukeba,65,80,1600000.0,4000.0,18,Olympique Lyonnais,French Ligue 1,SUB,Left,2,2,1,66.0,35.0,52.0,56.0,64.0,65.0,43,31,65,61,30,52,48,26,52,59,62,70,57,63,61,47,76,56,68,29,65,63,42,54,39,66,62,67,64,8,10,14,11,13,,53,53,53,52,52,52,52,52,55,55,55,56,57,57,57,56,62,63,63,63,62,63,63,67,67,67,18
E. Jakupović,64,64,60000.0,8000.0,36,Leicester City,English Premier League,RES,Right,2,1,1,,,,,,,11,12,12,39,15,11,11,14,34,22,27,31,37,59,45,48,65,31,59,11,45,24,11,52,22,62,14,12,11,64,66,64,64,60,29.0,27,27,27,24,27,27,27,24,31,31,31,28,33,33,33,28,26,32,32,32,26,25,25,29,29,29,64
A. Lonergan,64,64,60000.0,7000.0,37,Everton,English Premier League,RES,Left,1,1,1,,,,,,,12,14,15,29,15,11,12,14,27,24,40,41,50,63,42,39,66,28,56,13,28,12,8,32,16,30,14,15,14,63,62,52,65,66,40.0,28,28,28,25,25,25,25,25,28,28,28,27,28,28,28,27,26,28,28,28,26,26,26,27,27,27,64
D. Oberhauser,64,65,450000.0,3000.0,30,FC Metz,French Ligue 1,RES,Right,3,1,1,,,,,,,10,9,9,38,10,10,18,12,33,14,49,47,54,52,41,47,62,42,43,8,16,25,11,18,22,43,12,13,12,66,64,62,65,62,48.0,26,26,26,23,23,23,23,23,26,26,26,27,27,27,27,27,28,28,28,28,28,27,27,25,25,25,65
W. Falcone,64,69,675000.0,3000.0,26,U.C. Sampdoria,Italian Serie A,SUB,Right,2,1,1,,,,,,,17,19,13,25,13,13,16,12,26,20,26,28,33,47,34,49,43,28,62,20,15,8,5,35,29,44,6,11,16,65,64,65,64,68,27.0,27,27,27,22,23,23,23,22,26,26,26,24,26,26,26,24,22,23,23,23,22,21,21,22,22,22,65
João Costa,64,70,725000.0,4000.0,25,Granada CF,Spain Primera Division,RES,Right,1,1,1,,,,,,,13,10,10,19,12,12,13,14,26,17,18,33,31,63,48,43,57,23,58,13,19,13,10,29,16,36,14,13,14,63,62,57,63,64,24.0,25,25,25,20,22,22,22,20,24,24,24,23,25,25,25,23,22,25,25,25,22,22,22,25,25,25,65
L. Bolton,64,71,1100000.0,14000.0,21,Manchester City,English Premier League,RES,Right,3,3,1,81.0,51.0,59.0,64.0,59.0,63.0,65,52,52,63,32,64,61,39,52,63,82,80,75,56,72,56,84,60,61,46,65,59,58,58,56,52,59,63,53,12,6,9,11,6,,60,60,60,63,61,61,61,63,63,63,63,65,61,61,61,65,64,62,62,62,64,64,64,62,62,62,16
Carbonell,64,71,1200000.0,5000.0,23,RC Celta de Vigo,Spain Primera Division,RES,Right,3,3,1,52.0,60.0,63.0,68.0,63.0,61.0,59,60,57,66,49,67,59,51,65,68,59,47,75,63,78,62,56,64,57,62,66,63,57,63,49,54,62,65,62,5,5,12,12,14,,62,62,62,62,62,62,62,62,66,66,66,64,66,66,66,64,64,66,66,66,64,64,64,64,64,64,17
K. Klaesson,64,77,1200000.0,7000.0,20,Leeds United,English Premier League,SUB,Left,2,1,1,,,,,,,11,10,13,36,10,19,12,13,29,28,35,33,52,59,42,47,65,24,57,12,30,11,5,42,17,43,10,14,13,65,59,62,63,69,34.0,28,28,28,26,27,27,27,26,31,31,31,29,31,31,31,29,25,29,29,29,25,24,24,26,26,26,65
B. Adekanye,64,76,1400000.0,11000.0,22,Lazio,Italian Serie A,RES,Left,3,3,1,71.0,59.0,55.0,68.0,30.0,50.0,62,64,49,60,55,69,53,44,46,68,73,69,68,59,74,63,52,49,53,48,45,21,60,51,52,58,25,35,30,8,9,5,11,9,,63,63,63,64,63,63,63,64,63,63,63,64,56,56,56,64,51,46,46,46,51,48,48,42,42,42,17
R. Guerra,64,70,850000.0,5000.0,24,Villarreal CF,Spain Primera Division,RES,Right,3,2,1,48.0,58.0,56.0,62.0,63.0,59.0,38,59,55,66,36,63,41,40,66,67,52,45,52,65,58,60,62,43,65,63,62,63,56,59,45,53,62,67,61,7,13,7,5,13,,61,61,61,58,61,61,61,58,64,64,64,60,65,65,65,60,59,65,65,65,59,60,60,65,65,65,17
De La Fuente,64,75,1200000.0,5000.0,22,Villarreal CF,Spain Primera Division,RES,Right,3,2,1,50.0,39.0,50.0,55.0,64.0,63.0,48,35,62,56,34,53,44,35,53,57,52,48,52,61,58,49,69,45,69,39,70,64,34,42,43,60,62,65,64,15,6,7,10,6,,51,51,51,49,48,48,48,49,51,51,51,52,54,54,54,52,59,61,61,61,59,60,60,66,66,66,17
André Anderson,64,76,1400000.0,9000.0,21,Lazio,Italian Serie A,RES,Right,3,3,1,70.0,59.0,60.0,67.0,25.0,49.0,50,60,50,67,57,70,54,40,58,66,70,70,71,55,65,65,51,63,47,50,35,15,65,66,60,55,30,20,15,8,9,9,11,12,,63,63,63,64,64,64,64,64,67,67,67,66,61,61,61,66,48,46,46,46,48,44,44,37,37,37,17
A. Solano,64,73,1200000.0,8000.0,23,Atlético de Madrid,Spain Primera Division,RES,Right,3,2,1,63.0,35.0,54.0,62.0,61.0,57.0,61,28,58,59,26,60,41,34,52,64,62,64,63,62,71,49,62,59,53,35,62,63,47,46,40,60,60,62,64,8,6,13,9,10,,52,52,52,55,53,53,53,55,56,56,56,59,57,57,57,59,64,62,62,62,64,64,64,63,63,63,16
F. Balogun,64,81,1500000.0,10000.0,19,Arsenal,English Premier League,SUB,Right,4,3,1,74.0,63.0,45.0,63.0,21.0,60.0,40,67,56,52,59,61,43,37,38,63,76,72,72,64,64,63,54,63,64,56,49,18,66,45,56,60,18,15,16,10,12,12,13,10,,66,66,66,61,62,62,62,61,61,61,61,61,53,53,53,61,45,41,41,41,45,42,42,38,38,38,19
B. Fadiga,64,78,1400000.0,11000.0,20,Paris Saint-Germain,French Ligue 1,RES,Right,3,3,1,75.0,47.0,60.0,71.0,59.0,53.0,48,46,55,67,37,71,52,47,61,69,77,73,86,65,77,52,55,68,40,43,65,61,58,62,50,62,55,63,56,12,14,14,15,15,,60,60,60,64,63,63,63,64,66,66,66,66,66,66,66,66,65,64,64,64,65,64,64,60,60,60,22
J. Stanišić,64,75,1300000.0,9000.0,21,FC Bayern München,German 1. Bundesliga,RES,Right,4,2,1,65.0,28.0,49.0,58.0,64.0,60.0,57,25,65,56,29,57,45,23,45,59,67,64,64,58,59,36,54,59,63,24,57,63,38,38,37,48,63,66,63,11,6,10,9,12,,49,49,49,51,48,48,48,51,51,51,51,55,53,53,53,55,63,60,60,60,63,64,64,64,64,64,17
Javi Gómez,64,73,1300000.0,5000.0,22,RC Celta de Vigo,Spain Primera Division,RES,Left,4,4,1,75.0,59.0,61.0,67.0,28.0,47.0,65,60,34,64,51,67,64,45,57,65,76,74,73,53,77,60,59,53,47,57,35,20,60,57,53,61,34,28,22,15,13,7,8,6,,60,60,60,64,62,62,62,64,65,65,65,65,58,58,58,65,51,46,46,46,51,47,47,39,39,39,17
T. Mengi,64,82,1400000.0,10000.0,19,Manchester United,English Premier League,RES,Right,3,2,1,78.0,39.0,54.0,59.0,63.0,68.0,42,33,62,63,29,57,46,33,63,58,74,82,69,64,53,54,71,61,72,39,66,65,41,53,35,61,64,63,57,11,8,11,5,10,,55,55,55,55,55,55,55,55,58,58,58,59,60,60,60,59,63,65,65,65,63,64,64,66,66,66,17
Migue,64,71,1100000.0,5000.0,24,Villarreal CF,Spain Primera Division,RES,Right,3,2,1,67.0,45.0,57.0,64.0,60.0,64.0,61,36,51,63,33,65,55,32,55,64,70,64,68,59,73,58,61,64,61,52,70,58,57,50,39,52,61,63,62,10,12,9,12,9,,57,57,57,59,58,58,58,59,60,60,60,62,61,61,61,62,64,63,63,63,64,64,64,63,63,63,18
Pepe Sánchez,64,77,1400000.0,3000.0,21,Granada CF,Spain Primera Division,RES,Right,3,2,1,71.0,48.0,57.0,60.0,62.0,65.0,55,31,63,64,40,57,35,24,63,63,72,71,61,52,67,71,69,61,67,63,64,60,50,55,50,59,58,65,64,11,11,11,11,12,,58,58,58,57,57,57,57,57,60,60,60,60,61,61,61,60,63,64,64,64,63,64,64,65,65,65,18
Jorge Silva,64,73,1200000.0,9000.0,22,Lazio,Italian Serie A,RES,Right,3,2,1,58.0,32.0,44.0,48.0,67.0,57.0,38,26,65,56,34,41,44,34,45,52,55,60,59,55,58,55,75,55,54,22,60,60,29,33,38,50,64,74,72,11,10,13,8,8,,47,47,47,43,43,43,43,43,46,46,46,47,49,49,49,47,59,60,60,60,59,62,62,66,66,66,16
Fran González,64,75,1200000.0,8000.0,22,Atlético de Madrid,Spain Primera Division,RES,Right,2,2,1,48.0,26.0,45.0,46.0,61.0,76.0,35,21,55,64,30,40,25,24,53,52,49,48,41,59,45,35,70,74,78,25,77,55,29,28,40,55,60,68,65,10,6,7,13,11,,44,44,44,42,41,41,41,42,45,45,45,48,52,52,52,48,59,63,63,63,59,60,60,66,66,66,17
W. Faghir,64,84,1600000.0,1000.0,17,VfB Stuttgart,German 1. Bundesliga,RES,Right,3,3,1,69.0,62.0,48.0,66.0,22.0,66.0,31,63,58,56,58,64,46,37,42,66,66,71,74,62,69,68,79,63,79,58,33,19,63,57,53,60,15,21,16,11,9,15,9,6,,66,66,66,60,63,63,63,60,63,63,63,61,56,56,56,61,44,43,43,43,44,42,42,40,40,40,17
C. Palmer,64,84,1600000.0,14000.0,19,Manchester City,English Premier League,SUB,Left,3,4,1,77.0,58.0,60.0,68.0,45.0,54.0,58,58,41,62,51,68,62,55,60,67,76,78,75,56,71,65,56,55,54,55,50,40,57,60,50,63,48,47,46,7,6,10,14,14,,62,62,62,64,63,63,63,64,65,65,65,65,61,61,61,65,58,56,56,56,58,56,56,51,51,51,17
L. Delap,64,85,1900000.0,9000.0,18,Manchester City,English Premier League,SUB,Right,4,2,1,76.0,64.0,47.0,61.0,24.0,66.0,42,66,66,50,62,60,55,37,43,62,74,78,72,56,62,69,60,60,70,57,64,17,60,52,60,53,19,21,15,8,9,10,11,10,,66,66,66,60,61,61,61,60,60,60,60,60,53,53,53,60,44,42,42,42,44,43,43,41,41,41,17
N. Ahamada,64,79,1400000.0,3000.0,19,VfB Stuttgart,German 1. Bundesliga,SUB,Right,3,2,1,69.0,48.0,63.0,70.0,56.0,61.0,52,41,56,74,44,71,45,46,62,70,72,66,74,58,72,65,66,60,58,44,67,55,56,63,49,65,50,63,58,13,9,7,5,9,,60,60,60,62,62,62,62,62,66,66,66,66,66,66,66,66,63,64,64,64,63,62,62,61,61,61,16
Isma Ruiz,64,78,1300000.0,3000.0,20,Granada CF,Spain Primera Division,RES,Right,3,2,1,66.0,46.0,60.0,61.0,60.0,56.0,46,41,51,67,36,60,46,44,65,63,67,65,62,65,65,59,61,55,52,45,67,61,51,63,43,45,58,64,64,9,12,12,13,15,,57,57,57,58,58,58,58,58,62,62,62,61,63,63,63,61,62,65,65,65,62,63,63,63,63,63,20
J. Braaf,64,84,1600000.0,9000.0,18,Manchester City,English Premier League,RES,Right,4,4,1,83.0,60.0,57.0,66.0,40.0,64.0,59,58,50,58,56,63,60,58,51,63,82,84,82,63,86,69,65,69,63,58,59,40,61,56,53,59,43,37,32,8,11,13,14,12,,64,64,64,64,63,63,63,64,64,64,64,65,59,59,59,65,57,53,53,53,57,55,55,50,50,50,19
H. Keïta,64,78,1400000.0,7000.0,19,Olympique Lyonnais,French Ligue 1,RES,Left,2,3,1,72.0,56.0,60.0,68.0,53.0,54.0,43,56,55,68,41,68,59,42,64,69,70,73,72,62,64,57,61,49,54,57,60,57,62,65,47,64,46,58,47,10,10,11,13,9,,63,63,63,64,64,64,64,64,68,68,68,65,66,66,66,65,59,61,61,61,59,59,59,58,58,58,18
L. Joseph,64,73,1300000.0,4000.0,20,FC Metz,French Ligue 1,SUB,Right,2,2,1,77.0,67.0,50.0,61.0,19.0,51.0,38,74,65,58,50,63,41,40,45,56,75,78,63,56,70,65,63,55,55,59,32,11,63,54,65,58,14,13,17,10,12,15,9,8,,66,66,66,61,63,63,63,61,62,62,62,61,54,54,54,61,42,39,39,39,42,40,40,35,35,35,17
Javi Serrano,64,82,1400000.0,3000.0,18,Atlético de Madrid,Spain Primera Division,RES,Right,3,2,1,71.0,56.0,60.0,64.0,59.0,63.0,47,58,50,67,40,63,43,48,68,64,74,68,64,59,78,56,67,59,62,54,71,63,53,61,62,55,57,60,62,9,12,10,6,12,,61,61,61,61,61,61,61,61,64,64,64,64,64,64,64,64,63,65,65,65,63,63,63,63,63,63,17
Alberto Moreno,64,81,1500000.0,6000.0,19,Atlético de Madrid,Spain Primera Division,RES,Right,4,2,1,69.0,59.0,63.0,67.0,52.0,55.0,53,60,47,69,46,66,48,55,66,68,72,67,70,59,76,61,66,56,53,58,54,57,58,65,64,62,47,56,52,6,12,15,6,10,,62,62,62,64,64,64,64,64,67,67,67,66,66,66,66,66,61,62,62,62,61,60,60,57,57,57,16
Christian Gómez,64,78,1300000.0,5000.0,21,Atlético de Madrid,Spain Primera Division,RES,Right,3,1,1,,,,,,,13,10,13,21,10,14,15,16,24,17,42,37,45,58,43,46,64,28,58,8,20,12,9,36,20,39,11,10,12,64,62,61,63,66,40.0,26,26,26,23,24,24,24,23,26,26,26,26,25,25,25,26,23,24,24,24,23,23,23,24,24,24,65
J. Holsgrove,63,74,1100000.0,3000.0,21,RC Celta de Vigo,Spain Primera Division,RES,Left,3,2,1,65.0,53.0,64.0,63.0,54.0,54.0,53,52,54,68,50,61,64,62,66,66,68,62,65,62,75,52,60,64,50,58,51,53,54,66,49,55,52,58,49,9,9,15,14,15,,59,59,59,61,61,61,61,61,65,65,65,64,65,65,65,64,61,62,62,62,61,60,60,57,57,57,19
T. Uwakwe,63,75,1100000.0,11000.0,21,Chelsea,English Premier League,RES,Left,3,3,1,74.0,52.0,55.0,57.0,57.0,62.0,58,51,51,56,45,57,57,55,52,55,74,74,63,58,60,55,61,74,60,54,51,57,54,53,47,53,57,59,57,10,9,14,13,10,,58,58,58,58,57,57,57,58,58,58,58,61,58,58,58,61,63,59,59,59,63,62,62,59,59,59,18
J. Eppiah,63,70,975000.0,15000.0,22,Leicester City,English Premier League,RES,Left,2,2,1,74.0,62.0,52.0,67.0,29.0,61.0,60,63,58,60,59,70,49,48,42,66,73,74,66,58,69,68,65,63,63,58,51,26,58,40,58,55,25,28,22,10,12,11,10,12,,65,65,65,63,62,62,62,63,62,62,62,64,55,55,55,64,51,46,46,46,51,48,48,43,43,43,18
Sillero,63,73,1000000.0,4000.0,23,Athletic Club de Bilbao,Spain Primera Division,RES,Right,2,2,1,69.0,43.0,53.0,54.0,65.0,62.0,56,39,52,61,32,49,38,39,45,54,70,68,65,63,72,56,66,65,61,41,60,66,49,48,44,52,67,66,63,15,14,15,7,14,,54,54,54,54,53,53,53,54,55,55,55,57,56,56,56,57,64,62,62,62,64,65,65,65,65,65,20
N. Burkart,63,75,1200000.0,5000.0,21,Sport-Club Freiburg,German 1. Bundesliga,SUB,Right,4,3,1,78.0,61.0,54.0,64.0,27.0,63.0,58,64,61,58,54,63,55,45,50,61,79,78,75,61,76,61,63,66,62,55,62,15,64,46,54,61,36,15,22,12,13,6,6,11,,65,65,65,63,62,62,62,63,62,62,62,64,55,55,55,64,49,45,45,45,49,47,47,42,42,42,18
K. Fobi,63,72,1000000.0,4000.0,22,Granada CF,Spain Primera Division,RES,Right,3,2,1,74.0,37.0,46.0,59.0,60.0,67.0,59,37,56,45,33,60,34,39,38,56,74,74,63,57,65,36,61,70,67,32,64,60,60,44,45,46,57,64,62,9,8,11,12,12,,54,54,54,55,53,53,53,55,54,54,54,58,53,53,53,58,63,58,58,58,63,63,63,62,62,62,17
K. John,63,75,1100000.0,9000.0,20,Everton,English Premier League,RES,Right,2,2,1,69.0,43.0,54.0,62.0,60.0,55.0,62,45,50,56,34,57,54,35,45,61,71,67,79,56,85,39,69,62,48,42,62,58,58,52,35,61,63,62,60,6,11,9,13,9,,54,54,54,58,55,55,55,58,58,58,58,60,57,57,57,60,63,59,59,59,63,63,63,60,60,60,17
Sergio Lozano,63,73,1100000.0,5000.0,22,Villarreal CF,Spain Primera Division,RES,Right,3,3,1,62.0,51.0,62.0,67.0,54.0,48.0,51,50,43,68,45,67,61,52,66,69,63,62,68,62,74,54,56,60,43,51,45,54,43,64,56,60,54,59,52,10,7,12,8,10,,56,56,56,60,59,59,59,60,64,64,64,63,65,65,65,63,61,62,62,62,61,60,60,56,56,56,17
P. Bonet,63,76,975000.0,700.0,18,Stade Rennais FC,French Ligue 1,RES,Right,2,1,1,,,,,,,10,8,12,18,7,9,12,14,23,16,15,19,36,58,26,44,32,22,66,9,16,7,8,30,14,30,9,13,12,65,60,58,64,61,17.0,23,23,23,17,19,19,19,17,22,22,22,20,23,23,23,20,19,22,22,22,19,19,19,22,22,22,64
N. Gioacchini,63,77,1200000.0,1000.0,20,Montpellier Hérault SC,French Ligue 1,SUB,Right,3,2,1,77.0,64.0,47.0,58.0,23.0,58.0,31,72,54,62,44,55,40,30,37,64,76,77,58,55,62,62,66,56,69,53,33,22,64,49,66,57,24,13,19,14,7,10,9,9,,65,65,65,60,62,62,62,60,61,61,61,60,53,53,53,60,44,42,42,42,44,42,42,39,39,39,17
C. Cresswell,63,81,1100000.0,4000.0,18,Leeds United,English Premier League,SUB,Right,3,2,1,52.0,27.0,48.0,49.0,63.0,63.0,33,23,68,67,24,44,25,30,57,59,52,52,40,47,53,39,62,55,67,23,63,63,24,33,39,55,62,64,59,11,11,13,10,11,,45,45,45,43,43,43,43,43,47,47,47,48,53,53,53,48,57,62,62,62,57,59,59,65,65,65,17
C. Drameh,63,80,1200000.0,7000.0,19,Leeds United,English Premier League,SUB,Right,3,2,1,78.0,35.0,52.0,62.0,56.0,62.0,62,29,55,56,30,63,34,31,52,61,79,78,67,57,73,42,62,65,60,33,61,53,58,46,42,47,53,62,57,13,8,8,13,10,,54,54,54,58,55,55,55,58,57,57,57,61,57,57,57,61,63,59,59,59,63,63,63,60,60,60,18
Ö. Beyaz,63,81,1200000.0,700.0,17,VfB Stuttgart,German 1. Bundesliga,SUB,Left,3,3,1,61.0,53.0,66.0,66.0,47.0,44.0,64,54,49,70,49,67,54,58,69,68,55,65,53,57,90,57,50,36,43,43,54,31,63,65,54,64,47,54,57,8,10,8,7,11,,60,60,60,62,62,62,62,62,65,65,65,65,63,63,63,65,57,57,57,57,57,56,56,52,52,52,16
